14:44:28, -1.940000e-08

14:44:29, -2.380000e-08

14:44:30, -3.300000e-08

14:44:31, -1.580000e-08

14:44:32, -2.020000e-08

14:44:33, -3.800000e-09

14:44:34, -2.820000e-08

14:44:35, -1.140000e-08

14:44:36, -1.500000e-08

14:44:37, 2.200000e-09

14:44:38, -2.220000e-08

14:44:39, -5.400000e-09

14:44:41, -9.400000e-09

14:44:42, 8.200000e-09

14:44:43, -1.660000e-08

14:44:44, 6.000000e-10

14:44:45, -3.800000e-09

14:44:46, -7.800000e-09

14:44:47, -1.020000e-08

14:44:48, -1.540000e-08

14:44:49, 6.000000e-10

14:44:50, -3.800000e-09

14:44:51, -8.200000e-09

14:44:52, 8.600000e-09

14:44:53, -1.700000e-08

14:44:54, -6.000000e-10

14:44:55, -4.600000e-09

14:44:56, -8.600000e-09

14:44:57, 3.800000e-09

14:44:58, -2.140000e-08

14:44:59, -5.400000e-09

14:45:00, -9.800000e-09

14:45:01, -1.500000e-08

14:45:02, -1.940000e-08

14:45:03, -3.800000e-09

14:45:04, -8.600000e-09

14:45:05, -1.460000e-08

14:45:06, 1.000000e-09

14:45:07, -3.400000e-09

14:45:08, -8.200000e-09

14:45:10, -1.180000e-08

14:45:11, 3.800000e-09

14:45:12, -2.140000e-08

14:45:13, -4.200000e-09

14:45:14, -8.200000e-09

14:45:15, -1.220000e-08

14:45:16, -1.620000e-08

14:45:17, 6.000000e-10

14:45:18, -2.420000e-08

14:45:19, -8.200000e-09

14:45:20, -1.420000e-08

14:45:21, -2.600000e-09

14:45:22, -8.200000e-09

14:45:23, -1.340000e-08

14:45:24, -1.700000e-08

14:45:26, -2.000000e-10

14:45:27, -2.660000e-08

14:45:28, -9.800000e-09

14:45:29, -1.420000e-08

14:45:30, -1.940000e-08

14:45:31, -2.600000e-09

14:45:32, -7.400000e-09

14:45:33, 9.400000e-09

14:45:34, -1.620000e-08

14:45:35, 6.000000e-10

14:45:36, -3.800000e-09

14:45:37, -7.400000e-09

14:45:38, 4.600000e-09

14:45:39, -2.020000e-08

14:45:40, -4.200000e-09

14:45:41, -8.200000e-09

14:45:42, -1.220000e-08

14:45:43, -1.620000e-08

14:45:44, 1.000000e-09

14:45:45, -3.400000e-09

14:45:46, -7.000000e-09

14:45:47, -1.180000e-08

14:45:48, 2.600000e-09

14:45:49, -1.800000e-09

14:45:50, -6.200000e-09

14:45:52, 9.800000e-09

14:45:53, -1.540000e-08

14:45:54, 1.800000e-09

14:45:55, -3.000000e-09

14:45:56, -6.600000e-09

14:45:57, 9.000000e-09

14:45:58, 4.200000e-09

14:45:59, -1.000000e-09

14:46:00, -6.200000e-09

14:46:01, 9.400000e-09

14:46:02, -1.700000e-08

14:46:03, -1.800000e-09

14:46:04, 1.460000e-08

14:46:05, 1.020000e-08

14:46:06, 3.000000e-09

14:46:07, 1.860000e-08

14:46:08, -5.800000e-09

14:46:09, 1.100000e-08

14:46:10, 6.200000e-09

14:46:11, 1.800000e-09

14:46:12, -3.400000e-09

14:46:14, 1.300000e-08

14:46:15, -1.180000e-08

14:46:16, 5.000000e-09

14:46:17, 6.000000e-10

14:46:18, -2.600000e-09

14:46:19, 1.420000e-08

14:46:20, -1.020000e-08

14:46:21, 7.400000e-09

14:46:22, -6.000000e-10

14:46:23, -4.200000e-09

14:46:24, 1.220000e-08

14:46:25, -1.260000e-08

14:46:26, 4.600000e-09

14:46:28, 2.000000e-10

14:46:29, -3.800000e-09

14:46:30, -8.200000e-09

14:46:31, 9.400000e-09

14:46:32, -1.580000e-08

14:46:33, 2.000000e-10

14:46:34, -3.400000e-09

14:46:35, -8.600000e-09

14:46:36, -1.260000e-08

14:46:37, 3.400000e-09

14:46:38, -2.000000e-10

14:46:39, -4.200000e-09

14:46:40, -7.800000e-09

14:46:41, -1.500000e-08

14:46:42, 1.800000e-09

14:46:43, -2.340000e-08

14:46:44, -5.800000e-09

14:46:45, -9.000000e-09

14:46:47, -1.220000e-08

14:46:48, -1.580000e-08

14:46:49, 1.000000e-09

14:46:50, -2.600000e-09

14:46:51, -5.800000e-09

14:46:52, -9.000000e-09

14:46:53, -1.300000e-08

14:46:54, -1.700000e-08

14:46:55, -2.380000e-08

14:46:56, -5.400000e-09

14:46:57, -9.400000e-09

14:46:58, -1.220000e-08

14:47:00, -1.700000e-08

14:47:01, 6.000000e-10

14:47:02, -2.300000e-08

14:47:03, -6.600000e-09

14:47:04, 1.100000e-08

14:47:05, -1.260000e-08

14:47:06, -1.620000e-08

14:47:07, 1.800000e-09

14:47:08, -1.400000e-09

14:47:09, -4.600000e-09

14:47:10, 1.180000e-08

14:47:11, -1.220000e-08

14:47:12, -1.860000e-08

14:47:13, -2.200000e-09

14:47:14, -6.200000e-09

14:47:15, -9.800000e-09

14:47:16, -1.300000e-08

14:47:18, 4.200000e-09

14:47:19, -1.980000e-08

14:47:20, -2.600000e-09

14:47:21, -2.740000e-08

14:47:22, -9.400000e-09

14:47:23, -1.380000e-08

14:47:24, -1.740000e-08

14:47:25, -2.060000e-08

14:47:26, -3.400000e-09

14:47:27, -2.940000e-08

14:47:28, -1.140000e-08

14:47:29, 4.600000e-09

14:47:30, -2.020000e-08

14:47:31, -3.400000e-09

14:47:32, -1.140000e-08

14:47:33, -1.540000e-08

14:47:34, 1.400000e-09

14:47:35, -2.300000e-08

14:47:36, -6.200000e-09

14:47:37, -1.060000e-08

14:47:39, -1.500000e-08

14:47:40, 1.800000e-09

14:47:41, -2.380000e-08

14:47:42, -7.000000e-09

14:47:43, -1.140000e-08

14:47:44, -1.580000e-08

14:47:45, 2.000000e-10

14:47:46, -2.380000e-08

14:47:47, -6.200000e-09

14:47:48, -1.100000e-08

14:47:49, -1.460000e-08

14:47:50, 1.400000e-09

14:47:51, -8.200000e-09

14:47:52, -1.380000e-08

14:47:53, -1.780000e-08

14:47:54, -1.800000e-09

14:47:56, -2.620000e-08

14:47:57, -9.400000e-09

14:47:58, -1.380000e-08

14:47:59, -1.860000e-08

14:48:00, -2.300000e-08

14:48:01, -6.200000e-09

14:48:02, -1.140000e-08

14:48:03, -1.580000e-08

14:48:04, -2.060000e-08

14:48:05, -9.800000e-09

14:48:06, -1.460000e-08

14:48:07, -1.940000e-08

14:48:08, -2.380000e-08

14:48:09, -7.000000e-09

14:48:11, -1.220000e-08

14:48:12, -1.580000e-08

14:48:13, -2.020000e-08

14:48:14, -4.600000e-09

14:48:15, -9.000000e-09

14:48:16, -1.420000e-08

14:48:17, -1.820000e-08

14:48:18, -2.260000e-08

14:48:19, -6.200000e-09

14:48:20, -1.580000e-08

14:48:21, 1.800000e-09

14:48:22, -2.340000e-08

14:48:23, -6.600000e-09

14:48:24, -1.100000e-08

14:48:25, -1.580000e-08

14:48:27, 1.000000e-09

14:48:28, -2.500000e-08

14:48:29, -9.400000e-09

14:48:30, -1.420000e-08

14:48:31, 2.600000e-09

14:48:32, -2.220000e-08

14:48:33, -5.800000e-09

14:48:34, -1.100000e-08

14:48:35, -1.620000e-08

14:48:36, -2.000000e-10

14:48:37, -9.400000e-09

14:48:38, -1.340000e-08

14:48:39, -1.700000e-08

14:48:40, 2.000000e-10

14:48:41, -2.420000e-08

14:48:42, -6.200000e-09

14:48:43, -1.020000e-08

14:48:44, -1.420000e-08

14:48:46, 3.000000e-09

14:48:47, -2.180000e-08

14:48:48, -4.600000e-09

14:48:49, -9.800000e-09

14:48:50, -1.380000e-08

14:48:51, -1.780000e-08

14:48:52, -2.100000e-08

14:48:53, -4.200000e-09

14:48:54, -7.800000e-09

14:48:55, -1.300000e-08

14:48:56, -1.700000e-08

14:48:57, 1.400000e-09

14:48:58, -5.800000e-09

14:48:59, -9.400000e-09

14:49:00, -1.340000e-08

14:49:01, 3.800000e-09

14:49:02, -2.100000e-08

14:49:03, -4.600000e-09

14:49:04, -9.800000e-09

14:49:06, -1.380000e-08

14:49:07, -1.700000e-08

14:49:08, -2.100000e-08

14:49:09, -3.800000e-09

14:49:10, -7.400000e-09

14:49:11, -1.060000e-08

14:49:12, -1.420000e-08

14:49:13, -1.820000e-08

14:49:14, -6.000000e-10

14:49:15, -2.460000e-08

14:49:16, -1.020000e-08

14:49:17, -1.260000e-08

14:49:18, 4.600000e-09

14:49:19, -2.020000e-08

14:49:21, -3.000000e-09

14:49:22, -5.400000e-09

14:49:23, -1.020000e-08

14:49:24, -1.380000e-08

14:49:25, -1.820000e-08

14:49:26, -2.300000e-08

14:49:27, -5.000000e-09

14:49:28, -9.400000e-09

14:49:29, -1.340000e-08

14:49:30, -1.780000e-08

14:49:31, -2.140000e-08

14:49:32, -4.600000e-09

14:49:33, -8.200000e-09

14:49:34, -1.540000e-08

14:49:35, -1.900000e-08

14:49:36, -1.800000e-09

14:49:37, -2.620000e-08

14:49:38, -8.200000e-09

14:49:39, 9.000000e-09

14:49:41, -1.420000e-08

14:49:42, 3.800000e-09

14:49:43, -1.980000e-08

14:49:44, -2.200000e-09

14:49:45, -2.660000e-08

14:49:46, -8.600000e-09

14:49:47, -1.180000e-08

14:49:48, -1.540000e-08

14:49:49, -1.780000e-08

14:49:50, -2.060000e-08

14:49:51, -3.000000e-09

14:49:52, -5.800000e-09

14:49:53, -8.600000e-09

14:49:54, -1.220000e-08

14:49:55, -1.980000e-08

14:49:56, -2.200000e-09

14:49:57, -2.660000e-08

14:49:58, -9.000000e-09

14:49:59, -3.300000e-08

14:50:01, -1.540000e-08

14:50:02, 2.200000e-09

14:50:03, -2.180000e-08

14:50:04, -4.200000e-09

14:50:05, -2.820000e-08

14:50:06, -1.100000e-08

14:50:07, -1.500000e-08

14:50:08, -1.820000e-08

14:50:09, -1.000000e-09

